1709694086254: {'POSITION(0x001)': 0.8560028076171875, 'VELOCITY(0x002)': 0.012474698945879936, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090912: {'POSITION(0x001)': 0.6405487060546875, 'VELOCITY(0x002)': 0.029940467327833176, 'TORQUE(0x003)': 2.1210244671721057e-10, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090935: {'POSITION(0x001)': 0.6427001953125, 'VELOCITY(0x002)': 0.12603460252285004, 'TORQUE(0x003)': 0.02312115579843521, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090959: {'POSITION(0x001)': 0.6460113525390625, 'VELOCITY(0x002)': 0.19026164710521698, 'TORQUE(0x003)': 0.03791775554418564, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694090982: {'POSITION(0x001)': 0.659912109375, 'VELOCITY(0x002)': 0.7268152832984924, 'TORQUE(0x003)': 0.030396204441785812, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091005: {'POSITION(0x001)': 0.678802490234375, 'VELOCITY(0x002)': 0.8595707416534424, 'TORQUE(0x003)': 0.02316240780055523, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091028: {'POSITION(0x001)': 0.702789306640625, 'VELOCITY(0x002)': 1.2142716646194458, 'TORQUE(0x003)': 0.019954731687903404, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091051: {'POSITION(0x001)': 0.731719970703125, 'VELOCITY(0x002)': 1.2010780572891235, 'TORQUE(0x003)': 0.02545468881726265, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091074: {'POSITION(0x001)': 0.759490966796875, 'VELOCITY(0x002)': 1.2901734113693237, 'TORQUE(0x003)': 0.025037406012415886, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091097: {'POSITION(0x001)': 0.79583740234375, 'VELOCITY(0x002)': 1.7249115705490112, 'TORQUE(0x003)': 0.03579891100525856, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091120: {'POSITION(0x001)': 0.8353118896484375, 'VELOCITY(0x002)': 1.7253755331039429, 'TORQUE(0x003)': 0.04160217568278313, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091143: {'POSITION(0x001)': 0.8795928955078125, 'VELOCITY(0x002)': 2.001391887664795, 'TORQUE(0x003)': 0.026019610464572906, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091166: {'POSITION(0x001)': 0.9271240234375, 'VELOCITY(0x002)': 2.181227445602417, 'TORQUE(0x003)': 0.018346479162573814, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091189: {'POSITION(0x001)': 0.97998046875, 'VELOCITY(0x002)': 2.304220199584961, 'TORQUE(0x003)': 0.028487693518400192, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091212: {'POSITION(0x001)': 1.0361785888671875, 'VELOCITY(0x002)': 2.4606122970581055, 'TORQUE(0x003)': 0.01789538748562336, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091235: {'POSITION(0x001)': 1.0965728759765625, 'VELOCITY(0x002)': 2.747239828109741, 'TORQUE(0x003)': 0.014523467980325222, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091258: {'POSITION(0x001)': 1.1631011962890625, 'VELOCITY(0x002)': 2.9765431880950928, 'TORQUE(0x003)': 0.025693388655781746, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091281: {'POSITION(0x001)': 1.2327117919921875, 'VELOCITY(0x002)': 3.09663987159729, 'TORQUE(0x003)': 0.02094174735248089, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091304: {'POSITION(0x001)': 1.3028717041015625, 'VELOCITY(0x002)': 3.008683204650879, 'TORQUE(0x003)': 0.020233234390616417, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091327: {'POSITION(0x001)': 1.3706207275390625, 'VELOCITY(0x002)': 2.9690542221069336, 'TORQUE(0x003)': 0.03067006543278694, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091350: {'POSITION(0x001)': 1.440093994140625, 'VELOCITY(0x002)': 3.07393479347229, 'TORQUE(0x003)': 0.007763137109577656, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091373: {'POSITION(0x001)': 1.51007080078125, 'VELOCITY(0x002)': 3.00584077835083, 'TORQUE(0x003)': 0.025469830259680748, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091399: {'POSITION(0x001)': 1.5770111083984375, 'VELOCITY(0x002)': 2.9145522117614746, 'TORQUE(0x003)': 0.025779245421290398, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091422: {'POSITION(0x001)': 1.6549072265625, 'VELOCITY(0x002)': 3.067082166671753, 'TORQUE(0x003)': 0.03458463028073311, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091445: {'POSITION(0x001)': 1.726531982421875, 'VELOCITY(0x002)': 3.0695152282714844, 'TORQUE(0x003)': 0.00845195073634386, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091468: {'POSITION(0x001)': 1.795074462890625, 'VELOCITY(0x002)': 2.941394567489624, 'TORQUE(0x003)': 0.030388234183192253, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091491: {'POSITION(0x001)': 1.8625640869140625, 'VELOCITY(0x002)': 2.9501707553863525, 'TORQUE(0x003)': 0.032195158302783966, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091514: {'POSITION(0x001)': 1.9322509765625, 'VELOCITY(0x002)': 3.116342306137085, 'TORQUE(0x003)': 0.02110617235302925, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091537: {'POSITION(0x001)': 2.00177001953125, 'VELOCITY(0x002)': 2.956366777420044, 'TORQUE(0x003)': 0.01595149375498295, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091559: {'POSITION(0x001)': 2.0636444091796875, 'VELOCITY(0x002)': 2.5619380474090576, 'TORQUE(0x003)': 0.0036296574398875237, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091582: {'POSITION(0x001)': 2.1196746826171875, 'VELOCITY(0x002)': 2.356796979904175, 'TORQUE(0x003)': 0.02457396686077118, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091605: {'POSITION(0x001)': 2.1742401123046875, 'VELOCITY(0x002)': 2.376300096511841, 'TORQUE(0x003)': 0.007537618279457092, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091628: {'POSITION(0x001)': 2.2255706787109375, 'VELOCITY(0x002)': 2.1893136501312256, 'TORQUE(0x003)': 0.003428214928135276, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091651: {'POSITION(0x001)': 2.271240234375, 'VELOCITY(0x002)': 1.8336490392684937, 'TORQUE(0x003)': 0.02926156297326088, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091674: {'POSITION(0x001)': 2.3131103515625, 'VELOCITY(0x002)': 1.7245426177978516, 'TORQUE(0x003)': 0.01956865005195141, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091698: {'POSITION(0x001)': 2.350555419921875, 'VELOCITY(0x002)': 1.5968745946884155, 'TORQUE(0x003)': 0.010257200337946415, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091720: {'POSITION(0x001)': 2.3850860595703125, 'VELOCITY(0x002)': 1.4269540309906006, 'TORQUE(0x003)': 0.003938726149499416, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091743: {'POSITION(0x001)': 2.412994384765625, 'VELOCITY(0x002)': 1.1893497705459595, 'TORQUE(0x003)': 0.016486670821905136, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091766: {'POSITION(0x001)': 2.438262939453125, 'VELOCITY(0x002)': 1.0319455862045288, 'TORQUE(0x003)': 0.0040611461736261845, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091791: {'POSITION(0x001)': 2.4567108154296875, 'VELOCITY(0x002)': 0.6977950930595398, 'TORQUE(0x003)': 0.0174910556524992, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091814: {'POSITION(0x001)': 2.4740142822265625, 'VELOCITY(0x002)': 0.6656078696250916, 'TORQUE(0x003)': 0.016820279881358147, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091837: {'POSITION(0x001)': 2.4862213134765625, 'VELOCITY(0x002)': 0.46650931239128113, 'TORQUE(0x003)': 0.005299788434058428, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091861: {'POSITION(0x001)': 2.49456787109375, 'VELOCITY(0x002)': 0.30325624346733093, 'TORQUE(0x003)': 0.0018944479525089264, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091884: {'POSITION(0x001)': 2.496795654296875, 'VELOCITY(0x002)': 0.03929697349667549, 'TORQUE(0x003)': 0.01045082788914442, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091907: {'POSITION(0x001)': 2.4965667724609375, 'VELOCITY(0x002)': -0.029466791078448296, 'TORQUE(0x003)': -0.0008801899384707212, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091930: {'POSITION(0x001)': 2.4942626953125, 'VELOCITY(0x002)': -0.13162574172019958, 'TORQUE(0x003)': -0.01697418838739395, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091952: {'POSITION(0x001)': 2.49017333984375, 'VELOCITY(0x002)': -0.2058267444372177, 'TORQUE(0x003)': -0.042394980788230896, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091975: {'POSITION(0x001)': 2.4793548583984375, 'VELOCITY(0x002)': -0.5693661570549011, 'TORQUE(0x003)': -0.04602568969130516, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694091998: {'POSITION(0x001)': 2.45965576171875, 'VELOCITY(0x002)': -1.0171445608139038, 'TORQUE(0x003)': -0.051422733813524246, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694092021: {'POSITION(0x001)': 2.4346466064453125, 'VELOCITY(0x002)': -1.155871033668518, 'TORQUE(0x003)': -0.011683828197419643, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694092044: {'POSITION(0x001)': 2.4064178466796875, 'VELOCITY(0x002)': -1.180305004119873, 'TORQUE(0x003)': -0.025813203305006027, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694092067: {'POSITION(0x001)': 2.37896728515625, 'VELOCITY(0x002)': -1.2861932516098022, 'TORQUE(0x003)': -0.023957103490829468, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694092090: {'POSITION(0x001)': 2.34332275390625, 'VELOCITY(0x002)': -1.724463701248169, 'TORQUE(0x003)': -0.03358368203043938, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
1709694092113: {'POSITION(0x001)': 2.3017730712890625, 'VELOCITY(0x002)': -1.8049758672714233, 'TORQUE(0x003)': -0.024420037865638733, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 41.0, 'FAULT(0x00f)': 0.0}
