1710543850787: {'POSITION(0x001)': -0.142669677734375, 'VELOCITY(0x002)': -0.009095325134694576, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 30.0, 'FAULT(0x00f)': 0.0}
1710543855391: {'POSITION(0x001)': 1.1493072509765625, 'VELOCITY(0x002)': 2.9223227500915527, 'TORQUE(0x003)': 0.011854023672640324, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855416: {'POSITION(0x001)': 1.22576904296875, 'VELOCITY(0x002)': 2.90500545501709, 'TORQUE(0x003)': 0.0051976959221065044, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855439: {'POSITION(0x001)': 1.2967681884765625, 'VELOCITY(0x002)': 2.8916773796081543, 'TORQUE(0x003)': 0.00864012073725462, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855462: {'POSITION(0x001)': 1.3662872314453125, 'VELOCITY(0x002)': 2.9316673278808594, 'TORQUE(0x003)': 0.0019403572659939528, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855485: {'POSITION(0x001)': 1.435028076171875, 'VELOCITY(0x002)': 2.91938853263855, 'TORQUE(0x003)': 0.0003796537930611521, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855508: {'POSITION(0x001)': 1.503173828125, 'VELOCITY(0x002)': 2.946944236755371, 'TORQUE(0x003)': -0.009242380037903786, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855530: {'POSITION(0x001)': 1.5698699951171875, 'VELOCITY(0x002)': 2.848228693008423, 'TORQUE(0x003)': -0.0022924253717064857, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855553: {'POSITION(0x001)': 1.6319580078125, 'VELOCITY(0x002)': 2.705535650253296, 'TORQUE(0x003)': 0.012040331959724426, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855576: {'POSITION(0x001)': 1.6903533935546875, 'VELOCITY(0x002)': 2.619187593460083, 'TORQUE(0x003)': 0.018669672310352325, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855598: {'POSITION(0x001)': 1.742919921875, 'VELOCITY(0x002)': 2.3372108936309814, 'TORQUE(0x003)': 0.012704646214842796, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855621: {'POSITION(0x001)': 1.79205322265625, 'VELOCITY(0x002)': 1.904815912246704, 'TORQUE(0x003)': -0.004192257300019264, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855644: {'POSITION(0x001)': 1.840301513671875, 'VELOCITY(0x002)': 2.032241106033325, 'TORQUE(0x003)': 0.020275749266147614, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855667: {'POSITION(0x001)': 1.87896728515625, 'VELOCITY(0x002)': 1.8858084678649902, 'TORQUE(0x003)': 0.014333226718008518, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855689: {'POSITION(0x001)': 1.9180908203125, 'VELOCITY(0x002)': 1.3553317785263062, 'TORQUE(0x003)': 0.017847394570708275, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855712: {'POSITION(0x001)': 1.9492340087890625, 'VELOCITY(0x002)': 1.7686436176300049, 'TORQUE(0x003)': 0.00417312839999795, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855735: {'POSITION(0x001)': 1.98028564453125, 'VELOCITY(0x002)': 0.8529691100120544, 'TORQUE(0x003)': 0.025628983974456787, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855757: {'POSITION(0x001)': 1.99951171875, 'VELOCITY(0x002)': 0.9736083149909973, 'TORQUE(0x003)': 0.011835779063403606, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855782: {'POSITION(0x001)': 2.0302581787109375, 'VELOCITY(0x002)': 1.1829833984375, 'TORQUE(0x003)': -0.0029633622616529465, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855805: {'POSITION(0x001)': 2.0394439697265625, 'VELOCITY(0x002)': 0.2316853553056717, 'TORQUE(0x003)': 0.04187355935573578, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855827: {'POSITION(0x001)': 2.0506591796875, 'VELOCITY(0x002)': 0.47275441884994507, 'TORQUE(0x003)': 0.025094885379076004, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855850: {'POSITION(0x001)': 2.05633544921875, 'VELOCITY(0x002)': 0.1989011913537979, 'TORQUE(0x003)': 0.038674890995025635, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855872: {'POSITION(0x001)': 2.063140869140625, 'VELOCITY(0x002)': 0.15623164176940918, 'TORQUE(0x003)': 0.012081732042133808, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855895: {'POSITION(0x001)': 2.0648040771484375, 'VELOCITY(0x002)': 0.01194138266146183, 'TORQUE(0x003)': 0.011565079912543297, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855918: {'POSITION(0x001)': 2.0635833740234375, 'VELOCITY(0x002)': -0.09211097657680511, 'TORQUE(0x003)': -0.015233204700052738, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855940: {'POSITION(0x001)': 2.058319091796875, 'VELOCITY(0x002)': -0.19467325508594513, 'TORQUE(0x003)': -0.04470689594745636, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855963: {'POSITION(0x001)': 2.046356201171875, 'VELOCITY(0x002)': -0.8900136351585388, 'TORQUE(0x003)': -0.003323569195345044, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543855986: {'POSITION(0x001)': 2.027435302734375, 'VELOCITY(0x002)': -0.6405179500579834, 'TORQUE(0x003)': -0.020229758694767952, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856009: {'POSITION(0x001)': 2.0117340087890625, 'VELOCITY(0x002)': -0.7353476285934448, 'TORQUE(0x003)': -0.03353580832481384, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856031: {'POSITION(0x001)': 1.9881439208984375, 'VELOCITY(0x002)': -1.274172306060791, 'TORQUE(0x003)': -0.0033534085378050804, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856054: {'POSITION(0x001)': 1.9525604248046875, 'VELOCITY(0x002)': -1.7036957740783691, 'TORQUE(0x003)': -0.013402912765741348, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856077: {'POSITION(0x001)': 1.9241790771484375, 'VELOCITY(0x002)': -1.1128034591674805, 'TORQUE(0x003)': -0.04066256806254387, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856099: {'POSITION(0x001)': 1.8845977783203125, 'VELOCITY(0x002)': -2.0686144828796387, 'TORQUE(0x003)': -0.02129741944372654, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856122: {'POSITION(0x001)': 1.84295654296875, 'VELOCITY(0x002)': -1.5931310653686523, 'TORQUE(0x003)': -0.011222025379538536, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856144: {'POSITION(0x001)': 1.795684814453125, 'VELOCITY(0x002)': -2.2514710426330566, 'TORQUE(0x003)': -0.018976347520947456, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856167: {'POSITION(0x001)': 1.74774169921875, 'VELOCITY(0x002)': -2.2785634994506836, 'TORQUE(0x003)': -0.02507374994456768, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856190: {'POSITION(0x001)': 1.69390869140625, 'VELOCITY(0x002)': -2.3602676391601562, 'TORQUE(0x003)': -0.013374884612858295, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856212: {'POSITION(0x001)': 1.6354827880859375, 'VELOCITY(0x002)': -2.5571482181549072, 'TORQUE(0x003)': -0.002398761222139001, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856235: {'POSITION(0x001)': 1.5729217529296875, 'VELOCITY(0x002)': -2.8776986598968506, 'TORQUE(0x003)': -0.013965409249067307, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856258: {'POSITION(0x001)': 1.5064849853515625, 'VELOCITY(0x002)': -3.0226120948791504, 'TORQUE(0x003)': -0.026265371590852737, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856281: {'POSITION(0x001)': 1.43682861328125, 'VELOCITY(0x002)': -3.061159372329712, 'TORQUE(0x003)': -0.008952656760811806, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856303: {'POSITION(0x001)': 1.3686676025390625, 'VELOCITY(0x002)': -3.054143190383911, 'TORQUE(0x003)': -0.026583364233374596, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856326: {'POSITION(0x001)': 1.300384521484375, 'VELOCITY(0x002)': -3.118955135345459, 'TORQUE(0x003)': -0.022148631513118744, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710543856349: {'POSITION(0x001)': 1.23199462890625, 'VELOCITY(0x002)': -3.0854885578155518, 'TORQUE(0x003)': -0.022844618186354637, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
