1709692390953: {'POSITION(0x001)': 0.420989990234375, 'VELOCITY(0x002)': 0.016795270144939423, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 22.0, 'FAULT(0x00f)': 0.0}
1709692395608: {'POSITION(0x001)': 1.803253173828125, 'VELOCITY(0x002)': 2.297654628753662, 'TORQUE(0x003)': 0.01668398082256317, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395631: {'POSITION(0x001)': 1.8525390625, 'VELOCITY(0x002)': 2.1336116790771484, 'TORQUE(0x003)': 0.010920129716396332, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395654: {'POSITION(0x001)': 1.8999176025390625, 'VELOCITY(0x002)': 1.9353539943695068, 'TORQUE(0x003)': -0.0035955291241407394, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395679: {'POSITION(0x001)': 1.9448089599609375, 'VELOCITY(0x002)': 1.785719633102417, 'TORQUE(0x003)': 0.016694286838173866, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395701: {'POSITION(0x001)': 1.979522705078125, 'VELOCITY(0x002)': 1.386946678161621, 'TORQUE(0x003)': 0.0071998480707407, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395724: {'POSITION(0x001)': 2.0134429931640625, 'VELOCITY(0x002)': 1.4945122003555298, 'TORQUE(0x003)': 0.0058912672102451324, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395747: {'POSITION(0x001)': 2.0402679443359375, 'VELOCITY(0x002)': 0.9960157871246338, 'TORQUE(0x003)': 0.010394412092864513, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395770: {'POSITION(0x001)': 2.066070556640625, 'VELOCITY(0x002)': 1.1682151556015015, 'TORQUE(0x003)': 0.010630136355757713, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395793: {'POSITION(0x001)': 2.0880889892578125, 'VELOCITY(0x002)': 0.7321387529373169, 'TORQUE(0x003)': 0.013695098459720612, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395816: {'POSITION(0x001)': 2.098663330078125, 'VELOCITY(0x002)': 0.3919529318809509, 'TORQUE(0x003)': 0.03387371078133583, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395839: {'POSITION(0x001)': 2.10943603515625, 'VELOCITY(0x002)': 0.49395671486854553, 'TORQUE(0x003)': 0.026410704478621483, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395862: {'POSITION(0x001)': 2.1229705810546875, 'VELOCITY(0x002)': 0.5535735487937927, 'TORQUE(0x003)': -0.0033168895170092583, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395885: {'POSITION(0x001)': 2.13116455078125, 'VELOCITY(0x002)': 0.11357056349515915, 'TORQUE(0x003)': -0.011023789644241333, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395908: {'POSITION(0x001)': 2.129852294921875, 'VELOCITY(0x002)': 0.027186723425984383, 'TORQUE(0x003)': -0.02310691773891449, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395931: {'POSITION(0x001)': 2.128753662109375, 'VELOCITY(0x002)': -0.07579421252012253, 'TORQUE(0x003)': -0.04536457359790802, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395954: {'POSITION(0x001)': 2.124908447265625, 'VELOCITY(0x002)': -0.23456406593322754, 'TORQUE(0x003)': -0.06031476706266403, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692395977: {'POSITION(0x001)': 2.1152801513671875, 'VELOCITY(0x002)': -0.6198678612709045, 'TORQUE(0x003)': -0.05135577917098999, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396000: {'POSITION(0x001)': 2.0911102294921875, 'VELOCITY(0x002)': -1.2487339973449707, 'TORQUE(0x003)': -0.014138497412204742, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396023: {'POSITION(0x001)': 2.0601806640625, 'VELOCITY(0x002)': -1.2914451360702515, 'TORQUE(0x003)': -0.00384992896579206, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396045: {'POSITION(0x001)': 2.0385589599609375, 'VELOCITY(0x002)': -0.8546879887580872, 'TORQUE(0x003)': -0.018544957041740417, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396069: {'POSITION(0x001)': 2.013031005859375, 'VELOCITY(0x002)': -1.364199161529541, 'TORQUE(0x003)': -0.0227481871843338, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396092: {'POSITION(0x001)': 1.9724578857421875, 'VELOCITY(0x002)': -1.7834094762802124, 'TORQUE(0x003)': -0.028364885598421097, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396115: {'POSITION(0x001)': 1.933929443359375, 'VELOCITY(0x002)': -1.7187681198120117, 'TORQUE(0x003)': -0.023942509666085243, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396137: {'POSITION(0x001)': 1.8919677734375, 'VELOCITY(0x002)': -1.8205801248550415, 'TORQUE(0x003)': -0.03499475494027138, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396160: {'POSITION(0x001)': 1.845672607421875, 'VELOCITY(0x002)': -2.200608968734741, 'TORQUE(0x003)': -0.036654260009527206, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396183: {'POSITION(0x001)': 1.7924652099609375, 'VELOCITY(0x002)': -2.3794374465942383, 'TORQUE(0x003)': -0.020975833758711815, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396206: {'POSITION(0x001)': 1.736419677734375, 'VELOCITY(0x002)': -2.440124273300171, 'TORQUE(0x003)': -0.007223705295473337, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396229: {'POSITION(0x001)': 1.6775054931640625, 'VELOCITY(0x002)': -2.6028389930725098, 'TORQUE(0x003)': -0.007433812599629164, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396252: {'POSITION(0x001)': 1.6141510009765625, 'VELOCITY(0x002)': -2.876042604446411, 'TORQUE(0x003)': -0.02664426527917385, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396275: {'POSITION(0x001)': 1.5454559326171875, 'VELOCITY(0x002)': -3.1042373180389404, 'TORQUE(0x003)': -0.025075966492295265, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396297: {'POSITION(0x001)': 1.4748687744140625, 'VELOCITY(0x002)': -3.077590227127075, 'TORQUE(0x003)': -0.016877399757504463, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396320: {'POSITION(0x001)': 1.4071044921875, 'VELOCITY(0x002)': -2.9270620346069336, 'TORQUE(0x003)': -0.027241572737693787, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396343: {'POSITION(0x001)': 1.3404388427734375, 'VELOCITY(0x002)': -2.9945337772369385, 'TORQUE(0x003)': -0.02830364927649498, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396369: {'POSITION(0x001)': 1.260894775390625, 'VELOCITY(0x002)': -3.111485004425049, 'TORQUE(0x003)': -0.017117923125624657, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396392: {'POSITION(0x001)': 1.1907196044921875, 'VELOCITY(0x002)': -3.0143985748291016, 'TORQUE(0x003)': -0.02184169739484787, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396415: {'POSITION(0x001)': 1.1239776611328125, 'VELOCITY(0x002)': -2.9384896755218506, 'TORQUE(0x003)': -0.02309134043753147, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396438: {'POSITION(0x001)': 1.055938720703125, 'VELOCITY(0x002)': -3.0282068252563477, 'TORQUE(0x003)': -0.03442028909921646, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396461: {'POSITION(0x001)': 0.9858245849609375, 'VELOCITY(0x002)': -3.082918643951416, 'TORQUE(0x003)': -0.02509409375488758, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396484: {'POSITION(0x001)': 0.9163970947265625, 'VELOCITY(0x002)': -3.00797963142395, 'TORQUE(0x003)': -0.029902106150984764, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396507: {'POSITION(0x001)': 0.8473358154296875, 'VELOCITY(0x002)': -2.9980900287628174, 'TORQUE(0x003)': -0.03371464088559151, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396530: {'POSITION(0x001)': 0.77813720703125, 'VELOCITY(0x002)': -2.994133710861206, 'TORQUE(0x003)': -0.003782528219744563, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396553: {'POSITION(0x001)': 0.7143402099609375, 'VELOCITY(0x002)': -2.6648921966552734, 'TORQUE(0x003)': -0.0056570228189229965, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396576: {'POSITION(0x001)': 0.658172607421875, 'VELOCITY(0x002)': -2.345386505126953, 'TORQUE(0x003)': -0.015283331274986267, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396599: {'POSITION(0x001)': 0.6049041748046875, 'VELOCITY(0x002)': -2.270862579345703, 'TORQUE(0x003)': -0.0017741129267960787, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396621: {'POSITION(0x001)': 0.5536041259765625, 'VELOCITY(0x002)': -2.224254846572876, 'TORQUE(0x003)': -0.011612077243626118, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396644: {'POSITION(0x001)': 0.5081939697265625, 'VELOCITY(0x002)': -1.927116870880127, 'TORQUE(0x003)': -0.0031053139828145504, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396667: {'POSITION(0x001)': 0.4673919677734375, 'VELOCITY(0x002)': -1.6567163467407227, 'TORQUE(0x003)': -0.006647861562669277, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396690: {'POSITION(0x001)': 0.4322357177734375, 'VELOCITY(0x002)': -1.5732028484344482, 'TORQUE(0x003)': -0.025635583326220512, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396712: {'POSITION(0x001)': 0.39776611328125, 'VELOCITY(0x002)': -1.3558038473129272, 'TORQUE(0x003)': -0.010155702941119671, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396735: {'POSITION(0x001)': 0.3698577880859375, 'VELOCITY(0x002)': -1.207605004310608, 'TORQUE(0x003)': -0.030516285449266434, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396758: {'POSITION(0x001)': 0.3429107666015625, 'VELOCITY(0x002)': -1.0807939767837524, 'TORQUE(0x003)': -0.004389286041259766, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396781: {'POSITION(0x001)': 0.326446533203125, 'VELOCITY(0x002)': -0.6061550378799438, 'TORQUE(0x003)': -0.0330827422440052, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396804: {'POSITION(0x001)': 0.3108062744140625, 'VELOCITY(0x002)': -0.7282646298408508, 'TORQUE(0x003)': -0.0321817621588707, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396826: {'POSITION(0x001)': 0.292755126953125, 'VELOCITY(0x002)': -0.7283413410186768, 'TORQUE(0x003)': 0.012667468748986721, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396849: {'POSITION(0x001)': 0.2854766845703125, 'VELOCITY(0x002)': -0.20408178865909576, 'TORQUE(0x003)': -0.017373928800225258, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396872: {'POSITION(0x001)': 0.2846527099609375, 'VELOCITY(0x002)': 0.021442150697112083, 'TORQUE(0x003)': -0.0262791458517313, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396895: {'POSITION(0x001)': 0.2848052978515625, 'VELOCITY(0x002)': 0.030139194801449776, 'TORQUE(0x003)': -0.011715504340827465, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396918: {'POSITION(0x001)': 0.28564453125, 'VELOCITY(0x002)': 0.05613618344068527, 'TORQUE(0x003)': 0.005941270850598812, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396941: {'POSITION(0x001)': 0.2890167236328125, 'VELOCITY(0x002)': 0.2411414086818695, 'TORQUE(0x003)': 0.0328054279088974, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396964: {'POSITION(0x001)': 0.3012542724609375, 'VELOCITY(0x002)': 0.5721080899238586, 'TORQUE(0x003)': 0.028428060933947563, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692396986: {'POSITION(0x001)': 0.3144683837890625, 'VELOCITY(0x002)': 0.6047654151916504, 'TORQUE(0x003)': 0.040596961975097656, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397009: {'POSITION(0x001)': 0.335205078125, 'VELOCITY(0x002)': 1.1800637245178223, 'TORQUE(0x003)': 0.035230934619903564, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397032: {'POSITION(0x001)': 0.3690032958984375, 'VELOCITY(0x002)': 1.4676969051361084, 'TORQUE(0x003)': 0.01325226854532957, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397055: {'POSITION(0x001)': 0.395172119140625, 'VELOCITY(0x002)': 0.979704737663269, 'TORQUE(0x003)': 0.02731919474899769, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397078: {'POSITION(0x001)': 0.42706298828125, 'VELOCITY(0x002)': 1.7218905687332153, 'TORQUE(0x003)': 0.03451237827539444, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397101: {'POSITION(0x001)': 0.468017578125, 'VELOCITY(0x002)': 1.7281798124313354, 'TORQUE(0x003)': 0.009368881583213806, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397124: {'POSITION(0x001)': 0.509063720703125, 'VELOCITY(0x002)': 1.9727801084518433, 'TORQUE(0x003)': 0.030501825734972954, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397147: {'POSITION(0x001)': 0.554290771484375, 'VELOCITY(0x002)': 1.984297513961792, 'TORQUE(0x003)': 0.014836394228041172, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397170: {'POSITION(0x001)': 0.6064910888671875, 'VELOCITY(0x002)': 2.2994580268859863, 'TORQUE(0x003)': 0.019293177872896194, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397193: {'POSITION(0x001)': 0.6622772216796875, 'VELOCITY(0x002)': 2.5524396896362305, 'TORQUE(0x003)': 0.025196192786097527, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397216: {'POSITION(0x001)': 0.7216644287109375, 'VELOCITY(0x002)': 2.6887049674987793, 'TORQUE(0x003)': 0.03840479254722595, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397239: {'POSITION(0x001)': 0.7843475341796875, 'VELOCITY(0x002)': 2.800163745880127, 'TORQUE(0x003)': 0.05360420420765877, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397262: {'POSITION(0x001)': 0.8513946533203125, 'VELOCITY(0x002)': 2.989006996154785, 'TORQUE(0x003)': 0.0300490353256464, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397284: {'POSITION(0x001)': 0.922271728515625, 'VELOCITY(0x002)': 3.1027157306671143, 'TORQUE(0x003)': 0.010263100266456604, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397308: {'POSITION(0x001)': 0.992767333984375, 'VELOCITY(0x002)': 2.9773974418640137, 'TORQUE(0x003)': 0.006534067448228598, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397331: {'POSITION(0x001)': 1.0620269775390625, 'VELOCITY(0x002)': 2.839111566543579, 'TORQUE(0x003)': 0.02086588181555271, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397354: {'POSITION(0x001)': 1.1294097900390625, 'VELOCITY(0x002)': 2.9445135593414307, 'TORQUE(0x003)': 0.017815126106142998, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397377: {'POSITION(0x001)': 1.1999053955078125, 'VELOCITY(0x002)': 3.0421276092529297, 'TORQUE(0x003)': 0.007178918924182653, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397400: {'POSITION(0x001)': 1.269287109375, 'VELOCITY(0x002)': 2.951022148132324, 'TORQUE(0x003)': 0.015284847468137741, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397423: {'POSITION(0x001)': 1.33685302734375, 'VELOCITY(0x002)': 2.8919754028320312, 'TORQUE(0x003)': 0.021886147558689117, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397446: {'POSITION(0x001)': 1.40625, 'VELOCITY(0x002)': 3.0025453567504883, 'TORQUE(0x003)': 0.01285528764128685, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397469: {'POSITION(0x001)': 1.4764251708984375, 'VELOCITY(0x002)': 3.014998197555542, 'TORQUE(0x003)': 0.012507958337664604, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397491: {'POSITION(0x001)': 1.5434112548828125, 'VELOCITY(0x002)': 2.894425392150879, 'TORQUE(0x003)': 0.009179206565022469, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397514: {'POSITION(0x001)': 1.6101226806640625, 'VELOCITY(0x002)': 2.9457080364227295, 'TORQUE(0x003)': 0.01357306633144617, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397537: {'POSITION(0x001)': 1.6781463623046875, 'VELOCITY(0x002)': 2.98410964012146, 'TORQUE(0x003)': 0.021207932382822037, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397560: {'POSITION(0x001)': 1.742431640625, 'VELOCITY(0x002)': 2.745988607406616, 'TORQUE(0x003)': 0.02027074247598648, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397583: {'POSITION(0x001)': 1.799835205078125, 'VELOCITY(0x002)': 2.4615368843078613, 'TORQUE(0x003)': 0.02897467277944088, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397606: {'POSITION(0x001)': 1.8525238037109375, 'VELOCITY(0x002)': 2.2797322273254395, 'TORQUE(0x003)': 0.022965898737311363, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397629: {'POSITION(0x001)': 1.9049530029296875, 'VELOCITY(0x002)': 2.040894031524658, 'TORQUE(0x003)': 0.01764649897813797, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397652: {'POSITION(0x001)': 1.951751708984375, 'VELOCITY(0x002)': 1.9901477098464966, 'TORQUE(0x003)': 0.0260616485029459, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397675: {'POSITION(0x001)': 1.9907379150390625, 'VELOCITY(0x002)': 1.6472851037979126, 'TORQUE(0x003)': 0.026257621124386787, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397698: {'POSITION(0x001)': 2.0279998779296875, 'VELOCITY(0x002)': 1.4663788080215454, 'TORQUE(0x003)': 0.02754657343029976, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397721: {'POSITION(0x001)': 2.0584869384765625, 'VELOCITY(0x002)': 1.419279932975769, 'TORQUE(0x003)': 0.02621152065694332, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397744: {'POSITION(0x001)': 2.0904541015625, 'VELOCITY(0x002)': 1.2927242517471313, 'TORQUE(0x003)': 0.028910040855407715, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397766: {'POSITION(0x001)': 2.110595703125, 'VELOCITY(0x002)': 0.6993942856788635, 'TORQUE(0x003)': 0.044645849615335464, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397789: {'POSITION(0x001)': 2.1333465576171875, 'VELOCITY(0x002)': 1.134537935256958, 'TORQUE(0x003)': 0.03463515639305115, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397812: {'POSITION(0x001)': 2.152069091796875, 'VELOCITY(0x002)': 0.5756934285163879, 'TORQUE(0x003)': 0.025038989260792732, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397835: {'POSITION(0x001)': 2.1592559814453125, 'VELOCITY(0x002)': 0.21359549462795258, 'TORQUE(0x003)': 0.058843448758125305, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397858: {'POSITION(0x001)': 2.160919189453125, 'VELOCITY(0x002)': 0.0004065650573465973, 'TORQUE(0x003)': 0.08030912280082703, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397881: {'POSITION(0x001)': 2.1620025634765625, 'VELOCITY(0x002)': 0.05837590619921684, 'TORQUE(0x003)': 0.07760036736726761, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
1709692397904: {'POSITION(0x001)': 2.1621246337890625, 'VELOCITY(0x002)': -0.0313037745654583, 'TORQUE(0x003)': 0.06773726642131805, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 23.0, 'FAULT(0x00f)': 0.0}
