1710381129451: {'POSITION(0x001)': 0.0478515625, 'VELOCITY(0x002)': 0.019034067168831825, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 29.0, 'FAULT(0x00f)': 0.0}
1710381147874: {'POSITION(0x001)': -0.7428436279296875, 'VELOCITY(0x002)': -0.003821360180154443, 'TORQUE(0x003)': 0.046522948890924454, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381147897: {'POSITION(0x001)': -0.7429656982421875, 'VELOCITY(0x002)': 0.00021029324852861464, 'TORQUE(0x003)': 0.023235013708472252, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381147920: {'POSITION(0x001)': -0.743743896484375, 'VELOCITY(0x002)': -0.03812633082270622, 'TORQUE(0x003)': -0.005675831343978643, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381147945: {'POSITION(0x001)': -0.74700927734375, 'VELOCITY(0x002)': -0.24349690973758698, 'TORQUE(0x003)': -0.02717740833759308, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381147969: {'POSITION(0x001)': -0.7600250244140625, 'VELOCITY(0x002)': -0.5706182718276978, 'TORQUE(0x003)': -0.023925697430968285, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381147992: {'POSITION(0x001)': -0.7723846435546875, 'VELOCITY(0x002)': -0.7445009350776672, 'TORQUE(0x003)': -0.05234890803694725, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148015: {'POSITION(0x001)': -0.7956085205078125, 'VELOCITY(0x002)': -1.3084124326705933, 'TORQUE(0x003)': 0.0007672888459637761, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148038: {'POSITION(0x001)': -0.8302154541015625, 'VELOCITY(0x002)': -1.4770612716674805, 'TORQUE(0x003)': -0.0087934210896492, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148061: {'POSITION(0x001)': -0.852508544921875, 'VELOCITY(0x002)': -0.858770489692688, 'TORQUE(0x003)': -0.04719747230410576, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148084: {'POSITION(0x001)': -0.890533447265625, 'VELOCITY(0x002)': -2.095564603805542, 'TORQUE(0x003)': -0.014624545350670815, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148107: {'POSITION(0x001)': -0.9316558837890625, 'VELOCITY(0x002)': -1.505255937576294, 'TORQUE(0x003)': -0.026481030508875847, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148129: {'POSITION(0x001)': -0.97369384765625, 'VELOCITY(0x002)': -2.216829299926758, 'TORQUE(0x003)': -0.029034357517957687, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148152: {'POSITION(0x001)': -1.0204620361328125, 'VELOCITY(0x002)': -1.9453006982803345, 'TORQUE(0x003)': -0.010838891379535198, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148176: {'POSITION(0x001)': -1.0748138427734375, 'VELOCITY(0x002)': -2.2223575115203857, 'TORQUE(0x003)': -0.027424927800893784, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148199: {'POSITION(0x001)': -1.1324462890625, 'VELOCITY(0x002)': -2.6275994777679443, 'TORQUE(0x003)': -0.014059778302907944, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148222: {'POSITION(0x001)': -1.1930389404296875, 'VELOCITY(0x002)': -2.786156177520752, 'TORQUE(0x003)': -0.03285503014922142, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148246: {'POSITION(0x001)': -1.25970458984375, 'VELOCITY(0x002)': -2.955209732055664, 'TORQUE(0x003)': -0.03205980733036995, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148269: {'POSITION(0x001)': -1.32781982421875, 'VELOCITY(0x002)': -3.0565359592437744, 'TORQUE(0x003)': -0.016878025606274605, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148292: {'POSITION(0x001)': -1.3969879150390625, 'VELOCITY(0x002)': -3.014406442642212, 'TORQUE(0x003)': -0.01667780987918377, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148314: {'POSITION(0x001)': -1.4649200439453125, 'VELOCITY(0x002)': -2.9810755252838135, 'TORQUE(0x003)': -0.020056990906596184, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148337: {'POSITION(0x001)': -1.5337677001953125, 'VELOCITY(0x002)': -2.9909942150115967, 'TORQUE(0x003)': -0.019333599135279655, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148360: {'POSITION(0x001)': -1.602813720703125, 'VELOCITY(0x002)': -2.937028169631958, 'TORQUE(0x003)': -0.007265119813382626, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148383: {'POSITION(0x001)': -1.670623779296875, 'VELOCITY(0x002)': -2.924950122833252, 'TORQUE(0x003)': -0.008826328441500664, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148406: {'POSITION(0x001)': -1.739593505859375, 'VELOCITY(0x002)': -2.937411069869995, 'TORQUE(0x003)': -0.0021626639645546675, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148429: {'POSITION(0x001)': -1.809356689453125, 'VELOCITY(0x002)': -2.941272735595703, 'TORQUE(0x003)': -0.00011770694254664704, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148452: {'POSITION(0x001)': -1.877960205078125, 'VELOCITY(0x002)': -2.892164707183838, 'TORQUE(0x003)': -0.00727140111848712, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148474: {'POSITION(0x001)': -1.94671630859375, 'VELOCITY(0x002)': -2.9275951385498047, 'TORQUE(0x003)': -0.0034620666410773993, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148497: {'POSITION(0x001)': -2.0152435302734375, 'VELOCITY(0x002)': -2.9371306896209717, 'TORQUE(0x003)': 0.002409685170277953, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148520: {'POSITION(0x001)': -2.0834503173828125, 'VELOCITY(0x002)': -2.933795690536499, 'TORQUE(0x003)': -2.7531973922911845e-10, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148543: {'POSITION(0x001)': -2.151885986328125, 'VELOCITY(0x002)': -2.842978000640869, 'TORQUE(0x003)': -4.831157349172166e-11, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148566: {'POSITION(0x001)': -2.214111328125, 'VELOCITY(0x002)': -2.621629238128662, 'TORQUE(0x003)': -0.005557200871407986, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148589: {'POSITION(0x001)': -2.2724609375, 'VELOCITY(0x002)': -2.6133604049682617, 'TORQUE(0x003)': -0.021892458200454712, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148612: {'POSITION(0x001)': -2.3257598876953125, 'VELOCITY(0x002)': -2.3548696041107178, 'TORQUE(0x003)': -0.01987130381166935, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148635: {'POSITION(0x001)': -2.3747711181640625, 'VELOCITY(0x002)': -1.9363137483596802, 'TORQUE(0x003)': -0.007145289797335863, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148657: {'POSITION(0x001)': -2.4227142333984375, 'VELOCITY(0x002)': -1.9498660564422607, 'TORQUE(0x003)': -0.014902876690030098, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148681: {'POSITION(0x001)': -2.4620208740234375, 'VELOCITY(0x002)': -1.9323569536209106, 'TORQUE(0x003)': -0.013177557848393917, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148704: {'POSITION(0x001)': -2.500457763671875, 'VELOCITY(0x002)': -1.2679461240768433, 'TORQUE(0x003)': -0.014217086136341095, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148727: {'POSITION(0x001)': -2.53228759765625, 'VELOCITY(0x002)': -1.6543112993240356, 'TORQUE(0x003)': -0.004770226310938597, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148749: {'POSITION(0x001)': -2.561767578125, 'VELOCITY(0x002)': -0.6878794431686401, 'TORQUE(0x003)': -0.051376357674598694, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148772: {'POSITION(0x001)': -2.5812835693359375, 'VELOCITY(0x002)': -1.1847772598266602, 'TORQUE(0x003)': -0.02174542471766472, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148796: {'POSITION(0x001)': -2.610931396484375, 'VELOCITY(0x002)': -1.0868892669677734, 'TORQUE(0x003)': 0.003821467747911811, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148819: {'POSITION(0x001)': -2.62200927734375, 'VELOCITY(0x002)': -0.2637985646724701, 'TORQUE(0x003)': -0.037887439131736755, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148842: {'POSITION(0x001)': -2.6314239501953125, 'VELOCITY(0x002)': -0.4704267680644989, 'TORQUE(0x003)': -0.026536839082837105, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148865: {'POSITION(0x001)': -2.6362457275390625, 'VELOCITY(0x002)': -0.2013673484325409, 'TORQUE(0x003)': -0.03435821458697319, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148889: {'POSITION(0x001)': -2.64141845703125, 'VELOCITY(0x002)': -0.25130173563957214, 'TORQUE(0x003)': -0.018566599115729332, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148912: {'POSITION(0x001)': -2.6436614990234375, 'VELOCITY(0x002)': 0.057914044708013535, 'TORQUE(0x003)': -0.009978010319173336, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148935: {'POSITION(0x001)': -2.6421661376953125, 'VELOCITY(0x002)': 0.08747837692499161, 'TORQUE(0x003)': 0.0051384661346673965, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148958: {'POSITION(0x001)': -2.6344146728515625, 'VELOCITY(0x002)': 0.5899714231491089, 'TORQUE(0x003)': -0.005624822340905666, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381148981: {'POSITION(0x001)': -2.6211700439453125, 'VELOCITY(0x002)': 0.5095410346984863, 'TORQUE(0x003)': 0.004311477765440941, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149004: {'POSITION(0x001)': -2.6075286865234375, 'VELOCITY(0x002)': 0.6920335292816162, 'TORQUE(0x003)': 0.024328211322426796, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149027: {'POSITION(0x001)': -2.58563232421875, 'VELOCITY(0x002)': 0.8122497200965881, 'TORQUE(0x003)': 0.038304366171360016, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149050: {'POSITION(0x001)': -2.561798095703125, 'VELOCITY(0x002)': 1.4136297702789307, 'TORQUE(0x003)': 0.017529979348182678, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149073: {'POSITION(0x001)': -2.5223388671875, 'VELOCITY(0x002)': 1.3963701725006104, 'TORQUE(0x003)': 0.02270597778260708, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149095: {'POSITION(0x001)': -2.4969482421875, 'VELOCITY(0x002)': 1.3197147846221924, 'TORQUE(0x003)': 0.03463592380285263, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149118: {'POSITION(0x001)': -2.4500274658203125, 'VELOCITY(0x002)': 2.1333110332489014, 'TORQUE(0x003)': 0.022417064756155014, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149141: {'POSITION(0x001)': -2.4123687744140625, 'VELOCITY(0x002)': 1.7932204008102417, 'TORQUE(0x003)': 0.01921280287206173, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149164: {'POSITION(0x001)': -2.3601226806640625, 'VELOCITY(0x002)': 2.049084424972534, 'TORQUE(0x003)': 0.00881840381771326, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149187: {'POSITION(0x001)': -2.3094635009765625, 'VELOCITY(0x002)': 2.5205318927764893, 'TORQUE(0x003)': 0.01796851120889187, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149210: {'POSITION(0x001)': -2.2552337646484375, 'VELOCITY(0x002)': 2.550387144088745, 'TORQUE(0x003)': 0.016723476350307465, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149233: {'POSITION(0x001)': -2.19500732421875, 'VELOCITY(0x002)': 2.5411970615386963, 'TORQUE(0x003)': 0.0033132717944681644, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149256: {'POSITION(0x001)': -2.1302032470703125, 'VELOCITY(0x002)': 2.7387163639068604, 'TORQUE(0x003)': 0.00365108298137784, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149279: {'POSITION(0x001)': -2.06146240234375, 'VELOCITY(0x002)': 2.930978298187256, 'TORQUE(0x003)': 0.0053525082767009735, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149303: {'POSITION(0x001)': -1.9915313720703125, 'VELOCITY(0x002)': 2.9101829528808594, 'TORQUE(0x003)': 0.008815919980406761, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149325: {'POSITION(0x001)': -1.92108154296875, 'VELOCITY(0x002)': 2.938973903656006, 'TORQUE(0x003)': 0.006516124587506056, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149348: {'POSITION(0x001)': -1.8524017333984375, 'VELOCITY(0x002)': 2.9360833168029785, 'TORQUE(0x003)': 0.003079591551795602, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149371: {'POSITION(0x001)': -1.782928466796875, 'VELOCITY(0x002)': 2.9579415321350098, 'TORQUE(0x003)': -0.006639720406383276, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149394: {'POSITION(0x001)': -1.714630126953125, 'VELOCITY(0x002)': 2.9678781032562256, 'TORQUE(0x003)': 0.0055075823329389095, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149420: {'POSITION(0x001)': -1.645843505859375, 'VELOCITY(0x002)': 3.017714738845825, 'TORQUE(0x003)': 0.029690492898225784, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149443: {'POSITION(0x001)': -1.5670623779296875, 'VELOCITY(0x002)': 2.9107089042663574, 'TORQUE(0x003)': -0.002140542957931757, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149466: {'POSITION(0x001)': -1.4984130859375, 'VELOCITY(0x002)': 2.983241319656372, 'TORQUE(0x003)': 0.010672506876289845, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149489: {'POSITION(0x001)': -1.4289398193359375, 'VELOCITY(0x002)': 2.9652297496795654, 'TORQUE(0x003)': 0.004058049060404301, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149512: {'POSITION(0x001)': -1.3605194091796875, 'VELOCITY(0x002)': 3.011688709259033, 'TORQUE(0x003)': 0.006422990933060646, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149535: {'POSITION(0x001)': -1.29351806640625, 'VELOCITY(0x002)': 2.944416046142578, 'TORQUE(0x003)': 0.025209106504917145, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149558: {'POSITION(0x001)': -1.23114013671875, 'VELOCITY(0x002)': 2.7922019958496094, 'TORQUE(0x003)': 0.020234765484929085, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149580: {'POSITION(0x001)': -1.1732940673828125, 'VELOCITY(0x002)': 2.580528974533081, 'TORQUE(0x003)': 0.030301781371235847, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149603: {'POSITION(0x001)': -1.1199798583984375, 'VELOCITY(0x002)': 2.2413382530212402, 'TORQUE(0x003)': 0.010033185593783855, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149626: {'POSITION(0x001)': -1.0688629150390625, 'VELOCITY(0x002)': 1.9211454391479492, 'TORQUE(0x003)': -0.0005708774551749229, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149649: {'POSITION(0x001)': -1.0213775634765625, 'VELOCITY(0x002)': 2.12187123298645, 'TORQUE(0x003)': 0.018990280106663704, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149672: {'POSITION(0x001)': -0.983856201171875, 'VELOCITY(0x002)': 1.621167540550232, 'TORQUE(0x003)': 0.01025709230452776, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149695: {'POSITION(0x001)': -0.941925048828125, 'VELOCITY(0x002)': 1.4550048112869263, 'TORQUE(0x003)': 0.006188101600855589, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149719: {'POSITION(0x001)': -0.91363525390625, 'VELOCITY(0x002)': 1.5236454010009766, 'TORQUE(0x003)': 0.008352153934538364, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149741: {'POSITION(0x001)': -0.8777618408203125, 'VELOCITY(0x002)': 1.1093039512634277, 'TORQUE(0x003)': 0.005135732237249613, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149764: {'POSITION(0x001)': -0.8642730712890625, 'VELOCITY(0x002)': 0.7500603795051575, 'TORQUE(0x003)': 0.04626930505037308, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149787: {'POSITION(0x001)': -0.83599853515625, 'VELOCITY(0x002)': 1.5040196180343628, 'TORQUE(0x003)': -0.010191269218921661, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149810: {'POSITION(0x001)': -0.8197479248046875, 'VELOCITY(0x002)': 0.2909437119960785, 'TORQUE(0x003)': 0.023199288174510002, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149833: {'POSITION(0x001)': -0.8116455078125, 'VELOCITY(0x002)': 0.2389965057373047, 'TORQUE(0x003)': 0.03383193537592888, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149856: {'POSITION(0x001)': -0.80670166015625, 'VELOCITY(0x002)': 0.09189821034669876, 'TORQUE(0x003)': 0.03180592134594917, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149879: {'POSITION(0x001)': -0.8029327392578125, 'VELOCITY(0x002)': 0.2776438891887665, 'TORQUE(0x003)': 0.01733955182135105, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149901: {'POSITION(0x001)': -0.8024444580078125, 'VELOCITY(0x002)': 0.014835855923593044, 'TORQUE(0x003)': 0.020299050956964493, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149924: {'POSITION(0x001)': -0.8037567138671875, 'VELOCITY(0x002)': -0.08351109176874161, 'TORQUE(0x003)': -0.003145394381135702, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149949: {'POSITION(0x001)': -0.809906005859375, 'VELOCITY(0x002)': -0.49543339014053345, 'TORQUE(0x003)': 0.001467395108193159, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149972: {'POSITION(0x001)': -0.82244873046875, 'VELOCITY(0x002)': -0.5083521604537964, 'TORQUE(0x003)': -0.019249381497502327, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381149995: {'POSITION(0x001)': -0.8366241455078125, 'VELOCITY(0x002)': -0.5768529176712036, 'TORQUE(0x003)': -0.030321985483169556, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150018: {'POSITION(0x001)': -0.85125732421875, 'VELOCITY(0x002)': -0.6213935613632202, 'TORQUE(0x003)': -0.05760470777750015, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150041: {'POSITION(0x001)': -0.88372802734375, 'VELOCITY(0x002)': -1.7966172695159912, 'TORQUE(0x003)': -0.008042363449931145, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150064: {'POSITION(0x001)': -0.9188079833984375, 'VELOCITY(0x002)': -1.0754112005233765, 'TORQUE(0x003)': -0.0393502414226532, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150087: {'POSITION(0x001)': -0.947265625, 'VELOCITY(0x002)': -1.6068638563156128, 'TORQUE(0x003)': -0.009674054570496082, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150110: {'POSITION(0x001)': -0.9936370849609375, 'VELOCITY(0x002)': -1.8106184005737305, 'TORQUE(0x003)': -0.00939286220818758, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150134: {'POSITION(0x001)': -1.0345001220703125, 'VELOCITY(0x002)': -2.074794054031372, 'TORQUE(0x003)': -0.012614840641617775, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150157: {'POSITION(0x001)': -1.084564208984375, 'VELOCITY(0x002)': -1.9809786081314087, 'TORQUE(0x003)': 0.006649079732596874, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
1710381150181: {'POSITION(0x001)': -1.1388397216796875, 'VELOCITY(0x002)': -2.4141292572021484, 'TORQUE(0x003)': -0.02408132329583168, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 31.0, 'FAULT(0x00f)': 0.0}
