1710381345100: {'POSITION(0x001)': -1.4339752197265625, 'VELOCITY(0x002)': 0.006811283528804779, 'TORQUE(0x003)': 0.0, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349786: {'POSITION(0x001)': -0.1999969482421875, 'VELOCITY(0x002)': 1.1907527446746826, 'TORQUE(0x003)': -0.002042955718934536, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349810: {'POSITION(0x001)': -0.182159423828125, 'VELOCITY(0x002)': 0.28330451250076294, 'TORQUE(0x003)': 0.019767018035054207, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349832: {'POSITION(0x001)': -0.1725921630859375, 'VELOCITY(0x002)': 0.5934333205223083, 'TORQUE(0x003)': 0.008560188114643097, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349855: {'POSITION(0x001)': -0.1712493896484375, 'VELOCITY(0x002)': 0.03329865261912346, 'TORQUE(0x003)': 0.05512137711048126, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349879: {'POSITION(0x001)': -0.1710968017578125, 'VELOCITY(0x002)': -0.004052850417792797, 'TORQUE(0x003)': 0.05765920504927635, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349901: {'POSITION(0x001)': -0.171295166015625, 'VELOCITY(0x002)': -0.02947259321808815, 'TORQUE(0x003)': 0.019557761028409004, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349924: {'POSITION(0x001)': -0.1719970703125, 'VELOCITY(0x002)': -0.0755995661020279, 'TORQUE(0x003)': 0.011500852182507515, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349947: {'POSITION(0x001)': -0.1746826171875, 'VELOCITY(0x002)': -0.18121442198753357, 'TORQUE(0x003)': -0.005611265543848276, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349970: {'POSITION(0x001)': -0.1853179931640625, 'VELOCITY(0x002)': -0.6374017000198364, 'TORQUE(0x003)': -0.01498904824256897, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381349993: {'POSITION(0x001)': -0.2010955810546875, 'VELOCITY(0x002)': -0.6959223747253418, 'TORQUE(0x003)': -0.038689322769641876, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350016: {'POSITION(0x001)': -0.219329833984375, 'VELOCITY(0x002)': -1.005662202835083, 'TORQUE(0x003)': -0.04928763955831528, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350041: {'POSITION(0x001)': -0.251556396484375, 'VELOCITY(0x002)': -1.6728718280792236, 'TORQUE(0x003)': -0.00324904453009367, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350065: {'POSITION(0x001)': -0.2854156494140625, 'VELOCITY(0x002)': -1.0609080791473389, 'TORQUE(0x003)': -0.03204067423939705, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350088: {'POSITION(0x001)': -0.3199005126953125, 'VELOCITY(0x002)': -1.8690757751464844, 'TORQUE(0x003)': -0.0099823959171772, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350111: {'POSITION(0x001)': -0.3624420166015625, 'VELOCITY(0x002)': -1.5564430952072144, 'TORQUE(0x003)': -0.023739172145724297, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350133: {'POSITION(0x001)': -0.4050750732421875, 'VELOCITY(0x002)': -2.1771352291107178, 'TORQUE(0x003)': -0.02850949577987194, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350156: {'POSITION(0x001)': -0.4529266357421875, 'VELOCITY(0x002)': -2.0327165126800537, 'TORQUE(0x003)': -0.004034075886011124, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350179: {'POSITION(0x001)': -0.5059661865234375, 'VELOCITY(0x002)': -2.282240152359009, 'TORQUE(0x003)': -0.01092908438295126, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350202: {'POSITION(0x001)': -0.56219482421875, 'VELOCITY(0x002)': -2.6311986446380615, 'TORQUE(0x003)': -0.017516039311885834, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350225: {'POSITION(0x001)': -0.6225128173828125, 'VELOCITY(0x002)': -2.7618753910064697, 'TORQUE(0x003)': -0.03924311697483063, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350248: {'POSITION(0x001)': -0.68719482421875, 'VELOCITY(0x002)': -2.9052817821502686, 'TORQUE(0x003)': -0.03619689121842384, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350270: {'POSITION(0x001)': -0.7559814453125, 'VELOCITY(0x002)': -3.0403072834014893, 'TORQUE(0x003)': -0.018650833517313004, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350294: {'POSITION(0x001)': -0.826171875, 'VELOCITY(0x002)': -2.9695188999176025, 'TORQUE(0x003)': -0.01573800854384899, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350316: {'POSITION(0x001)': -0.8946685791015625, 'VELOCITY(0x002)': -3.005772113800049, 'TORQUE(0x003)': -0.020622361451387405, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350339: {'POSITION(0x001)': -0.9640045166015625, 'VELOCITY(0x002)': -3.017298460006714, 'TORQUE(0x003)': -0.013313304632902145, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350362: {'POSITION(0x001)': -1.03240966796875, 'VELOCITY(0x002)': -2.9324638843536377, 'TORQUE(0x003)': -0.010058138519525528, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350385: {'POSITION(0x001)': -1.1013641357421875, 'VELOCITY(0x002)': -2.9545302391052246, 'TORQUE(0x003)': -0.008706280030310154, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350408: {'POSITION(0x001)': -1.1701812744140625, 'VELOCITY(0x002)': -2.96114182472229, 'TORQUE(0x003)': -0.005204860121011734, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350431: {'POSITION(0x001)': -1.2392578125, 'VELOCITY(0x002)': -2.976163625717163, 'TORQUE(0x003)': -0.005673060193657875, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350454: {'POSITION(0x001)': -1.3078155517578125, 'VELOCITY(0x002)': -2.9233734607696533, 'TORQUE(0x003)': 0.0002701736520975828, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350476: {'POSITION(0x001)': -1.3762664794921875, 'VELOCITY(0x002)': -2.9639573097229004, 'TORQUE(0x003)': -0.018445391207933426, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350499: {'POSITION(0x001)': -1.4446563720703125, 'VELOCITY(0x002)': -2.9128835201263428, 'TORQUE(0x003)': -0.0027516537811607122, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350522: {'POSITION(0x001)': -1.512908935546875, 'VELOCITY(0x002)': -2.976516008377075, 'TORQUE(0x003)': -0.0004948098794557154, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350545: {'POSITION(0x001)': -1.580169677734375, 'VELOCITY(0x002)': -2.8423216342926025, 'TORQUE(0x003)': -0.004737903364002705, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350567: {'POSITION(0x001)': -1.6422882080078125, 'VELOCITY(0x002)': -2.6381237506866455, 'TORQUE(0x003)': -0.01711328513920307, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350590: {'POSITION(0x001)': -1.7000732421875, 'VELOCITY(0x002)': -2.5748584270477295, 'TORQUE(0x003)': -0.030325952917337418, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350613: {'POSITION(0x001)': -1.75433349609375, 'VELOCITY(0x002)': -2.363497734069824, 'TORQUE(0x003)': -0.013815823011100292, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350636: {'POSITION(0x001)': -1.80389404296875, 'VELOCITY(0x002)': -2.0094618797302246, 'TORQUE(0x003)': -0.009402920491993427, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350661: {'POSITION(0x001)': -1.8551788330078125, 'VELOCITY(0x002)': -1.8925315141677856, 'TORQUE(0x003)': -0.01945081166923046, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350684: {'POSITION(0x001)': -1.894744873046875, 'VELOCITY(0x002)': -1.843517541885376, 'TORQUE(0x003)': -0.010905607603490353, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350707: {'POSITION(0x001)': -1.9319610595703125, 'VELOCITY(0x002)': -1.3040874004364014, 'TORQUE(0x003)': -0.010746262967586517, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350730: {'POSITION(0x001)': -1.9640960693359375, 'VELOCITY(0x002)': -1.6946638822555542, 'TORQUE(0x003)': -0.006679984275251627, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350753: {'POSITION(0x001)': -1.993408203125, 'VELOCITY(0x002)': -0.8283721804618835, 'TORQUE(0x003)': -0.03154657036066055, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350776: {'POSITION(0x001)': -2.0142822265625, 'VELOCITY(0x002)': -1.0051082372665405, 'TORQUE(0x003)': -0.03386411443352699, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350799: {'POSITION(0x001)': -2.041168212890625, 'VELOCITY(0x002)': -1.1409932374954224, 'TORQUE(0x003)': 0.00545124476775527, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350821: {'POSITION(0x001)': -2.0513763427734375, 'VELOCITY(0x002)': -0.24276965856552124, 'TORQUE(0x003)': -0.05387410894036293, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350845: {'POSITION(0x001)': -2.0578155517578125, 'VELOCITY(0x002)': -0.20241835713386536, 'TORQUE(0x003)': -0.05683460459113121, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350868: {'POSITION(0x001)': -2.0643157958984375, 'VELOCITY(0x002)': -0.27941611409187317, 'TORQUE(0x003)': -0.042311593890190125, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350890: {'POSITION(0x001)': -2.0715484619140625, 'VELOCITY(0x002)': -0.3092721402645111, 'TORQUE(0x003)': -0.011625949293375015, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350913: {'POSITION(0x001)': -2.0738983154296875, 'VELOCITY(0x002)': 0.01651276834309101, 'TORQUE(0x003)': -0.004379061982035637, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350936: {'POSITION(0x001)': -2.072021484375, 'VELOCITY(0x002)': 0.13038542866706848, 'TORQUE(0x003)': 0.0016023891512304544, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350959: {'POSITION(0x001)': -2.064117431640625, 'VELOCITY(0x002)': 0.5879138112068176, 'TORQUE(0x003)': 0.012423726730048656, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381350982: {'POSITION(0x001)': -2.050262451171875, 'VELOCITY(0x002)': 0.6370043754577637, 'TORQUE(0x003)': -0.0119694285094738, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351005: {'POSITION(0x001)': -2.03741455078125, 'VELOCITY(0x002)': 0.6110265254974365, 'TORQUE(0x003)': 0.029293427243828773, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351028: {'POSITION(0x001)': -2.016845703125, 'VELOCITY(0x002)': 0.8982080221176147, 'TORQUE(0x003)': 0.023745650425553322, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351050: {'POSITION(0x001)': -1.991424560546875, 'VELOCITY(0x002)': 1.3742849826812744, 'TORQUE(0x003)': 0.021692374721169472, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351073: {'POSITION(0x001)': -1.9537353515625, 'VELOCITY(0x002)': 1.3992785215377808, 'TORQUE(0x003)': 0.019347749650478363, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351096: {'POSITION(0x001)': -1.9277496337890625, 'VELOCITY(0x002)': 1.32093346118927, 'TORQUE(0x003)': 0.0202446598559618, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351119: {'POSITION(0x001)': -1.880859375, 'VELOCITY(0x002)': 2.1173155307769775, 'TORQUE(0x003)': 0.01865668036043644, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351142: {'POSITION(0x001)': -1.843109130859375, 'VELOCITY(0x002)': 1.764352560043335, 'TORQUE(0x003)': 0.013192253187298775, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351165: {'POSITION(0x001)': -1.7924041748046875, 'VELOCITY(0x002)': 2.101088523864746, 'TORQUE(0x003)': 0.004861181601881981, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351188: {'POSITION(0x001)': -1.7418365478515625, 'VELOCITY(0x002)': 2.52140736579895, 'TORQUE(0x003)': 0.021989762783050537, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351210: {'POSITION(0x001)': -1.6875152587890625, 'VELOCITY(0x002)': 2.4740889072418213, 'TORQUE(0x003)': 0.02269776351749897, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351233: {'POSITION(0x001)': -1.627777099609375, 'VELOCITY(0x002)': 2.6193737983703613, 'TORQUE(0x003)': 0.016732551157474518, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351256: {'POSITION(0x001)': -1.56256103515625, 'VELOCITY(0x002)': 2.7400293350219727, 'TORQUE(0x003)': 0.0057227723300457, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351279: {'POSITION(0x001)': -1.493560791015625, 'VELOCITY(0x002)': 2.9486067295074463, 'TORQUE(0x003)': 0.011561298742890358, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351302: {'POSITION(0x001)': -1.423980712890625, 'VELOCITY(0x002)': 2.967559814453125, 'TORQUE(0x003)': 0.003183186985552311, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351325: {'POSITION(0x001)': -1.3551483154296875, 'VELOCITY(0x002)': 2.881103754043579, 'TORQUE(0x003)': 0.011186184361577034, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351348: {'POSITION(0x001)': -1.286407470703125, 'VELOCITY(0x002)': 3.0265021324157715, 'TORQUE(0x003)': 0.002199203008785844, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351372: {'POSITION(0x001)': -1.21600341796875, 'VELOCITY(0x002)': 3.0001227855682373, 'TORQUE(0x003)': 0.01010134443640709, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351394: {'POSITION(0x001)': -1.147247314453125, 'VELOCITY(0x002)': 2.9832239151000977, 'TORQUE(0x003)': 0.009446466341614723, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351417: {'POSITION(0x001)': -1.07867431640625, 'VELOCITY(0x002)': 3.0704023838043213, 'TORQUE(0x003)': 0.009516915306448936, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351440: {'POSITION(0x001)': -1.00970458984375, 'VELOCITY(0x002)': 3.029289722442627, 'TORQUE(0x003)': 0.01707865297794342, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351463: {'POSITION(0x001)': -0.9416351318359375, 'VELOCITY(0x002)': 3.0363099575042725, 'TORQUE(0x003)': 0.017934253439307213, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351485: {'POSITION(0x001)': -0.8733673095703125, 'VELOCITY(0x002)': 3.135938882827759, 'TORQUE(0x003)': 0.01919792778789997, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351508: {'POSITION(0x001)': -0.804718017578125, 'VELOCITY(0x002)': 3.092318058013916, 'TORQUE(0x003)': 0.018990248441696167, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351531: {'POSITION(0x001)': -0.737701416015625, 'VELOCITY(0x002)': 2.93110728263855, 'TORQUE(0x003)': 0.01854531839489937, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351554: {'POSITION(0x001)': -0.67510986328125, 'VELOCITY(0x002)': 2.7030041217803955, 'TORQUE(0x003)': 0.024035252630710602, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351578: {'POSITION(0x001)': -0.615234375, 'VELOCITY(0x002)': 2.5060007572174072, 'TORQUE(0x003)': 0.007777182850986719, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351601: {'POSITION(0x001)': -0.561614990234375, 'VELOCITY(0x002)': 2.0919058322906494, 'TORQUE(0x003)': 0.008747356943786144, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351623: {'POSITION(0x001)': -0.5102386474609375, 'VELOCITY(0x002)': 2.1114742755889893, 'TORQUE(0x003)': 0.010160444304347038, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351646: {'POSITION(0x001)': -0.4662628173828125, 'VELOCITY(0x002)': 2.1184146404266357, 'TORQUE(0x003)': 0.01993332803249359, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351669: {'POSITION(0x001)': -0.426177978515625, 'VELOCITY(0x002)': 1.4384843111038208, 'TORQUE(0x003)': 0.0099501833319664, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351692: {'POSITION(0x001)': -0.3856353759765625, 'VELOCITY(0x002)': 1.8424527645111084, 'TORQUE(0x003)': 0.008833407424390316, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351715: {'POSITION(0x001)': -0.3583984375, 'VELOCITY(0x002)': 0.9511167407035828, 'TORQUE(0x003)': 0.0318908765912056, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351738: {'POSITION(0x001)': -0.3232269287109375, 'VELOCITY(0x002)': 1.6118353605270386, 'TORQUE(0x003)': -0.001627771183848381, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351761: {'POSITION(0x001)': -0.3033599853515625, 'VELOCITY(0x002)': 0.6463951468467712, 'TORQUE(0x003)': 0.026404378935694695, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351784: {'POSITION(0x001)': -0.28546142578125, 'VELOCITY(0x002)': 0.8460116386413574, 'TORQUE(0x003)': 0.01855952851474285, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
1710381351806: {'POSITION(0x001)': -0.2608184814453125, 'VELOCITY(0x002)': 1.0060621500015259, 'TORQUE(0x003)': -0.016680385917425156, 'VOLTAGE(0x00d)': 24.0, 'TEMPERATURE(0x00e)': 36.0, 'FAULT(0x00f)': 0.0}
